date,region_en,cases
2020-07-04,Zakynthos,0
2020-07-05,Zakynthos,0
2020-07-06,Zakynthos,0
2020-07-07,Zakynthos,0
2020-07-08,Zakynthos,0
2020-07-09,Zakynthos,0
2020-07-10,Zakynthos,0
2020-07-11,Zakynthos,0
2020-07-12,Zakynthos,0
2020-07-13,Zakynthos,0
2020-07-14,Zakynthos,0
2020-07-15,Zakynthos,0
2020-07-16,Zakynthos,0
2020-07-17,Zakynthos,0
2020-07-18,Zakynthos,0
2020-07-19,Zakynthos,0
2020-07-20,Zakynthos,0
2020-07-21,Zakynthos,0
2020-07-22,Zakynthos,0
2020-07-23,Zakynthos,0
2020-07-24,Zakynthos,0
2020-07-25,Zakynthos,0
2020-07-26,Zakynthos,2
2020-07-27,Zakynthos,2
2020-07-28,Zakynthos,2
2020-07-29,Zakynthos,2
2020-07-30,Zakynthos,2
2020-07-31,Zakynthos,4
2020-08-01,Zakynthos,4
2020-08-02,Zakynthos,4
2020-08-03,Zakynthos,4
2020-08-04,Zakynthos,4
2020-08-05,Zakynthos,4
2020-08-06,Zakynthos,4
2020-08-07,Zakynthos,4
2020-08-08,Zakynthos,4
2020-08-09,Zakynthos,4
2020-08-10,Zakynthos,4
2020-08-11,Zakynthos,4
2020-08-12,Zakynthos,4
2020-08-13,Zakynthos,5
2020-08-14,Zakynthos,5
2020-08-15,Zakynthos,6
2020-08-16,Zakynthos,6
2020-08-17,Zakynthos,6
2020-08-18,Zakynthos,6
2020-08-19,Zakynthos,7
2020-08-20,Zakynthos,8
2020-08-21,Zakynthos,8
2020-08-22,Zakynthos,8
2020-08-23,Zakynthos,9
2020-08-24,Zakynthos,9
2020-08-25,Zakynthos,9
2020-08-26,Zakynthos,9
2020-08-27,Zakynthos,12
2020-08-28,Zakynthos,17
2020-08-29,Zakynthos,17
2020-08-30,Zakynthos,19
2020-08-31,Zakynthos,20
2020-09-01,Zakynthos,22
2020-09-02,Zakynthos,23
2020-09-03,Zakynthos,25
2020-09-04,Zakynthos,33
2020-09-05,Zakynthos,33
2020-09-06,Zakynthos,33
2020-09-07,Zakynthos,33
2020-09-08,Zakynthos,33
2020-09-09,Zakynthos,36
2020-09-10,Zakynthos,39
2020-09-11,Zakynthos,40
2020-09-12,Zakynthos,43
2020-09-13,Zakynthos,43
2020-09-14,Zakynthos,43
2020-09-15,Zakynthos,43
2020-09-16,Zakynthos,43
2020-09-17,Zakynthos,43
2020-09-18,Zakynthos,43
2020-09-19,Zakynthos,43
2020-09-20,Zakynthos,43
2020-09-21,Zakynthos,44
2020-09-22,Zakynthos,44
2020-09-23,Zakynthos,44
2020-09-24,Zakynthos,44
2020-09-25,Zakynthos,44
2020-09-26,Zakynthos,44
2020-09-27,Zakynthos,44
2020-09-28,Zakynthos,44
2020-09-29,Zakynthos,47
2020-09-30,Zakynthos,47
2020-10-01,Zakynthos,48
2020-10-02,Zakynthos,48
2020-10-03,Zakynthos,48
2020-10-04,Zakynthos,48
2020-10-05,Zakynthos,48
2020-10-06,Zakynthos,49
2020-10-07,Zakynthos,49
2020-10-08,Zakynthos,49
2020-10-09,Zakynthos,49
2020-10-10,Zakynthos,50
2020-10-11,Zakynthos,50
2020-10-12,Zakynthos,50
2020-10-13,Zakynthos,50
2020-10-14,Zakynthos,50
2020-10-15,Zakynthos,50
2020-10-16,Zakynthos,50
2020-10-17,Zakynthos,50
2020-10-18,Zakynthos,50
2020-10-19,Zakynthos,50
2020-10-20,Zakynthos,50
2020-10-21,Zakynthos,50
2020-10-22,Zakynthos,50
2020-10-23,Zakynthos,50
2020-10-24,Zakynthos,50
2020-10-25,Zakynthos,51
2020-10-26,Zakynthos,51
2020-10-27,Zakynthos,51
2020-10-28,Zakynthos,51
2020-10-29,Zakynthos,51
2020-10-30,Zakynthos,51
2020-10-31,Zakynthos,51
2020-11-01,Zakynthos,52
2020-11-02,Zakynthos,52
2020-11-03,Zakynthos,53
2020-11-04,Zakynthos,53
2020-11-05,Zakynthos,56
2020-11-06,Zakynthos,56
2020-11-07,Zakynthos,58
2020-11-08,Zakynthos,58
2020-11-09,Zakynthos,58
2020-11-10,Zakynthos,59
2020-11-11,Zakynthos,61
2020-11-12,Zakynthos,61
2020-11-13,Zakynthos,61
2020-11-14,Zakynthos,62
2020-11-15,Zakynthos,62
2020-11-16,Zakynthos,62
2020-11-17,Zakynthos,63
2020-11-18,Zakynthos,64
2020-11-19,Zakynthos,67
2020-11-20,Zakynthos,68
2020-11-21,Zakynthos,68
2020-11-22,Zakynthos,68
2020-11-23,Zakynthos,68
2020-11-24,Zakynthos,68
2020-11-25,Zakynthos,68
2020-11-26,Zakynthos,68
2020-11-27,Zakynthos,68
2020-11-28,Zakynthos,68
2020-11-29,Zakynthos,68
2020-11-30,Zakynthos,69
2020-12-01,Zakynthos,69
2020-12-02,Zakynthos,73
2020-12-03,Zakynthos,73
2020-12-04,Zakynthos,73
2020-12-05,Zakynthos,73
2020-12-06,Zakynthos,73
2020-12-07,Zakynthos,74
2020-12-08,Zakynthos,74
2020-12-09,Zakynthos,74
2020-12-10,Zakynthos,74
2020-12-11,Zakynthos,74
2020-12-12,Zakynthos,74
2020-12-13,Zakynthos,74
2020-12-14,Zakynthos,74
2020-12-15,Zakynthos,75
2020-12-16,Zakynthos,76
2020-12-17,Zakynthos,76
2020-12-18,Zakynthos,76
2020-12-19,Zakynthos,77
2020-12-20,Zakynthos,77
2020-12-21,Zakynthos,77
2020-12-22,Zakynthos,78
2020-12-23,Zakynthos,82
2020-12-24,Zakynthos,82
2020-12-25,Zakynthos,82
2020-12-26,Zakynthos,83
2020-12-27,Zakynthos,83
2020-12-28,Zakynthos,83
2020-12-29,Zakynthos,83
2020-12-30,Zakynthos,86
2020-12-31,Zakynthos,86
2021-01-01,Zakynthos,88
2021-01-02,Zakynthos,88
2021-01-03,Zakynthos,90
2021-01-04,Zakynthos,90
2021-01-05,Zakynthos,90
2021-01-06,Zakynthos,90
2021-01-07,Zakynthos,91
2021-01-08,Zakynthos,92
2021-01-09,Zakynthos,92
2021-01-10,Zakynthos,92
2021-01-11,Zakynthos,93
2021-01-12,Zakynthos,93
2021-01-13,Zakynthos,93
2021-01-14,Zakynthos,93
2021-01-15,Zakynthos,93
2021-01-16,Zakynthos,93
2021-01-17,Zakynthos,93
2021-01-18,Zakynthos,93
2021-01-19,Zakynthos,94
2021-01-20,Zakynthos,94
2021-01-21,Zakynthos,94
2021-01-22,Zakynthos,100
